STT;Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY);Đáp án (TRUE/FALSE)
439;Liệt nửa người do tai biến mạch máu não (I64) phải được mã hóa là G81.9 (Liệt nửa người, không xác định) làm mã bệnh chính.;FALSE
995;Viêm loét dạ dày cấp tính nếu được phát hiện và điều trị đúng cách có thể hoàn toàn chữa khỏi.;TRUE
571;Tổn thương dây thần kinh ngoại biên gây mất cảm giác ở tay chân, biểu hiện là không cảm nhận được nóng lạnh hoặc vật sắc nhọn.;TRUE
488;Ở bệnh nhân đái tháo đường không kiểm soát tốt, biến chứng nặng của bệnh thần kinh ngoại biên là loét bàn chân và có thể phải cắt cụt chi.;TRUE
1053;Hội chứng chuyển hóa có tỷ lệ mắc không tăng theo độ tuổi của dân số.;FALSE
1066;Để giảm trào ngược dạ dày thực quản khi ngủ, nên nâng cao đầu giường từ 15–23 cm.;TRUE
677;Viêm màng ngoài tim, viêm van tim và viêm cơ tim là các tổn thương tim mạch không liên quan đến viêm khớp dạng thấp.;FALSE
65;Bệnh lây nhiễm không liên quan gì đến các bệnh lý mạn tính như tiểu đường, và không cần xem xét các bệnh đi kèm khi điều trị.;FALSE
139;Bướu giáp đơn thuần được định nghĩa là tình trạng tuyến giáp lớn mà không kèm theo tình trạng suy giáp hoặc cường giáp.;TRUE
469;Sản dịch là dịch tử cung và đường sinh dục chảy ra ngoài trong những ngày đầu tiên của thời kỳ hậu sản.;TRUE
121;Ngộ độc thạch tín gây ra tổn thương dây thần kinh thính giác, dẫn đến khó nghe và mất thính lực.;FALSE
146;Rối loạn tâm thần và hành vi có thể làm phức tạp quá trình mang thai, sinh đẻ và hậu sản.;TRUE
15;Trong giai đoạn rối loạn trầm cảm, các triệu chứng rối loạn thực vật (mất ngủ, rối loạn ăn uống) thường đáp ứng với điều trị sớm hơn khí sắc.;TRUE
1224;Trong chẩn đoán suy dinh dưỡng ở người bệnh hôn mê hoặc cụt chi, không thể tiến hành đo chiều dài đầu gối hoặc sải tay.;FALSE
472;Ho ra máu là triệu chứng quan trọng của bệnh lao, thể hiện có tổn thương và chảy máu trong đường hô hấp, gặp ở khoảng 60% người bệnh.;TRUE
44;Trong viêm phế quản cấp tính, đờm màu vàng-mủ thường xuất hiện ngay từ đầu.;FALSE
693;Mục tiêu điều trị ung thư ở giai đoạn không thể chữa khỏi là thu nhỏ khối u, làm chậm sự phát triển và điều trị triệu chứng để kéo dài thời gian sống.;TRUE
132;Tiêm vắc xin phòng cúm và phòng viêm phổi do phế cầu khuẩn một năm một lần là biện pháp phòng ngừa bệnh bụi phổi silic.;TRUE
461;Viêm phổi (J10-J18) và Hen suyễn (J45) là các bệnh lý hô hấp được mã hóa trong Chương X.;TRUE
508;Rối loạn hệ miễn dịch có thể được phân thành hai loại chính: suy giảm miễn dịch và phản ứng quá mức của hệ miễn dịch.;TRUE
248;Việc điều trị bệnh mạch vành chỉ được thực hiện bằng các thủ thuật tái tưới máu như phẫu thuật mà không cần điều trị nội khoa.;FALSE
925;Bệnh thoái hóa cơ tủy thể I (thể nặng) thường có tiên lượng tử vong do suy hô hấp và biến chứng ở độ tuổi 2 năm.;TRUE
1060;Cúm mùa thường do các chủng cúm A, B đã lưu hành và không có biến chủng.;TRUE
898;Chốc loét thường thấy ở những vùng da được nuôi dưỡng tốt như mặt và cổ.;FALSE
765;Thoái hóa khớp có thể tiến triển nhanh chóng, gây ra vấn đề vận động nghiêm trọng, thậm chí dẫn đến tàn tật.;TRUE
1146;Rối loạn trầm cảm và các rối loạn tâm thần khác có thể làm phức tạp quá trình mang thai, sinh đẻ và hậu sản.;TRUE
639;Ho kéo dài là một trong 10 biểu hiện của bệnh tim mạch dễ nhầm lẫn với viêm phế quản.;TRUE
412;Bệnh đa dây thần kinh thường bắt đầu từ các dây thần kinh dài, ở xa, do đó triệu chứng thường bắt đầu ở bàn chân.;TRUE
434;Trong trường hợp có nhiều bệnh cùng nguyên nhân khiến người bệnh vào viện thì bệnh ghi đầu tiên luôn là bệnh chính.;FALSE
867;Tăng nhãn áp có thể là một biến chứng do sử dụng thuốc.;TRUE
1081;Hội chứng ruột kích thích (IBS) và Viêm loét dạ dày là các bệnh tiêu hóa thường gặp.;TRUE
1153;Viêm loét dạ dày chỉ do vi khuẩn HP gây ra.;FALSE
339;Chủng vi khuẩn gây bệnh chốc thường là tụ cầu vàng, hoặc phối hợp với liên cầu tan huyết nhóm A.;TRUE
974;Bệnh võng mạc do ĐTĐ là một biến chứng mạch máu lớn (macrovascular) của bệnh ĐTĐ.;FALSE
263;Trong chẩn đoán các vấn đề về tai (ví dụ: mất thính lực), nếu nguyên nhân gốc đã được xác định, mã bệnh chính không nên là mã H91.9 (nghe kém không xác định).;TRUE
258;Bệnh nhân có dấu hiệu tâm thần nhẹ liên quan đến tuyến giáp thì không cần xét nghiệm máu.;FALSE
142;Hen phế quản là bệnh viêm mạn tính gây tắc nghẽn đường thở do phù nề, tăng tiết đờm dãi, và co thắt cơ trơn phế quản.;TRUE
996;Viêm xương chũm mạn tính chỉ gây chảy mủ tai thối, không gây ra biến chứng nội sọ.;FALSE
176;Hạ đường huyết thường gặp ở bệnh nhân suy thượng thận cấp là do nguyên nhân tâm lý.;FALSE
1200;Thiếu máu do bệnh mạn tính chỉ xảy ra ở người trẻ tuổi.;FALSE
494;Việc phát hiện sớm ung thư phổi ở giai đoạn sớm nhất có cơ hội điều trị thành công cao hơn so với giai đoạn cuối.;TRUE
119;Ung thư tuyến tiền liệt là ung thư phổ biến nhất ở nam giới dưới 50 tuổi.;FALSE
491;Viêm tuyến mang tai do quai bị rất hiếm gặp viêm tinh hoàn ở tuổi dậy thì.;FALSE
630;Tránh ăn đồ chiên xào, nhiều dầu mỡ và sô cô la có thể làm trầm trọng thêm triệu chứng ợ nóng.;TRUE
744;Bệnh thoái hóa cơ tủy thể II thường không có khả năng ngồi độc lập.;FALSE
230;Ung thư phổi thường không có triệu chứng rõ ràng ở giai đoạn đầu.;TRUE
40;Bệnh lý dây thần kinh ngoại biên chỉ xảy ra do các yếu tố chuyển hóa.;FALSE
1001;Bệnh thần kinh ngoại biên phổ biến nhất là do lượng đường trong máu cao trong thời gian dài (tiểu đường).;TRUE
664;Nhiễm trùng huyết là hình thái bệnh nặng nhất trong nhiễm khuẩn hậu sản.;TRUE
2;Co giật không kiểm soát là một trong các yếu tố tiên lượng nặng đối với trẻ sơ sinh bị bệnh não thiếu oxy thiếu máu cục bộ (HIE).;TRUE
1087;Bệnh lý do nấm Cryptococcus neoformans thường gây nhiễm trùng hệ thần kinh hoặc phổi do nấm thích nghi tốt với nhiệt độ cơ thể người.;TRUE
1105;Cơn đau do viêm loét dạ dày thường trở nên nghiêm trọng hơn khi dạ dày rỗng.;TRUE
331;Thoái hóa cơ tủy thể IV khởi phát ở trẻ lớn từ 15 tuổi trở xuống.;FALSE
766;Bệnh ĐTĐ chỉ là yếu tố nguy cơ thứ yếu, không độc lập đối với bệnh tim mạch.;FALSE
1137;Trong bệnh lỵ trực khuẩn, phân thường loãng như nước vo gạo nhưng không có nhầy máu.;FALSE
1227;Tổn thương mắt như ngứa mắt, chảy nước mắt có thể là triệu chứng ít gặp của viêm đường hô hấp trên.;TRUE
1114;Hội chứng HELLP là một biến chứng hậu sản được xác định bởi giảm tiểu cầu, tăng men gan và tăng huyết áp.;TRUE
612;Trong ung thư phổi, mệt mỏi có thể liên quan đến tế bào ung thư tiêu thụ năng lượng, rối loạn chuyển hóa và phản ứng viêm toàn thân.;TRUE
218;Loét dạ dày do stress không liên quan đến rối loạn thần kinh thực vật.;FALSE
1040;Trong vài trường hợp, người bệnh tâm thần nhẹ liên quan đến tuyến giáp, xét nghiệm máu không cần thiết để loại trừ nguyên nhân này.;FALSE
366;Phẫu thuật thay khớp là phương pháp điều trị đầu tiên được áp dụng cho thoái hóa khớp.;FALSE
1026;Một trong ba phương pháp điều trị cường giáp là liệu pháp điều trị phóng xạ bằng cách uống iod có gắn chất phóng xạ.;TRUE
540;Ở nam giới tuổi 20-50, hầu hết NTTNDT là viêm niệu đạo hoặc viêm tuyến tiền liệt.;TRUE
7;Viêm màng ngoài tim, viêm van tim, và viêm cơ tim không liên quan đến viêm khớp dạng thấp.;FALSE
930;Nhồi máu cơ tim cấp có thể gây tổn thương cơ tim vĩnh viễn và tử vong nếu lưu lượng máu không được phục hồi nhanh chóng.;TRUE
324;Bệnh thoái hóa cơ tủy thể III thường cần sử dụng xe lăn ngay từ khi khởi bệnh.;FALSE
891;Việc chẩn đoán co giật ở trẻ em chủ yếu dựa vào việc hỏi tiền sử sốt cao co giật, động kinh và chấn thương đầu.;TRUE
602;Trong bệnh lao phổi, một người bệnh không được phát hiện và điều trị có thể liên tục phát tán vi khuẩn lao suốt thời gian họ sống.;TRUE
1246;Việc điều trị bệnh mạch vành (CAD) chỉ được thực hiện bằng các thủ thuật tái tưới máu như phẫu thuật mà không cần điều trị nội khoa.;FALSE
1217;Ở giai đoạn sớm, ung thư đại trực tràng thường âm thầm, không có triệu chứng rõ ràng.;TRUE
1179;Các rối loạn thần kinh là nguyên nhân hàng đầu gây tàn tật về thể chất và nhận thức trên toàn cầu.;TRUE
1100;Hút thuốc lá làm giảm khả năng hoạt động của cơ vòng dưới thực quản, từ đó làm trầm trọng thêm GERD.;TRUE
235;Đau thắt ngực, khó thở, buồn nôn, nôn, mồ hôi lạnh và mệt mỏi đột ngột là các triệu chứng của thiếu máu cục bộ trong nhồi máu cơ tim.;TRUE
24;Hóa trị là phương pháp điều trị hiệu quả duy nhất cho ung thư đại tràng giai đoạn IV.;FALSE
515;Rối loạn khí sắc lưỡng cực (Bipolar affective disorder) đặc trưng bởi sự luân phiên của các giai đoạn hưng cảm và trầm cảm, với sự phục hồi hoàn toàn giữa các giai đoạn.;TRUE
1084;Phụ nữ mang thai mắc đái tháo đường không cần thực hiện xét nghiệm vì bệnh thường không có triệu chứng rõ rệt.;FALSE
959;Trong viêm xương chũm cấp tính, triệu chứng đau thường không theo nhịp mạch đập.;FALSE
782;Hậu sản là giai đoạn 6 tuần kể từ ngày sinh.;TRUE
789;Bệnh tay-chân-miệng lây truyền chủ yếu qua đường tiêu hoá từ nước bọt, phỏng nước và phân của trẻ nhiễm bệnh.;TRUE
131;Ung thư biểu mô dạng nhú tuyến giáp thường là một nhân cứng, chắc, không đau, và di căn phổi thường gặp ở người trẻ.;TRUE
1236;Phì đại tuyến giáp có thể được đánh giá bằng siêu âm, giúp phát hiện bướu giáp dạng nốt ngay cả khi sờ không thấy.;TRUE
328;Trong nhiễm trùng đường tiết niệu, vi khuẩn thường đi theo đường máu là nguyên nhân phổ biến nhất.;FALSE
314;Trong hội chứng Alport, dị tật về mắt bao gồm lệch thấu kính ra phía trước và cận thị.;TRUE
225;Bệnh mạch vành không phải là nguyên nhân phổ biến gây tử vong ở bệnh nhân ĐTĐ.;FALSE
97;Giai đoạn hậu sản là khoảng thời gian 6 tuần kể từ ngày sinh.;TRUE
187;Trong thời kỳ hậu sản, có thể xuất hiện các bệnh như trĩ và táo bón.;TRUE
1011;Đau ngực do cơ xương khớp thường là cảm giác đè nặng, xoắn vặn và giảm khi dùng thuốc trung hòa axit.;FALSE
1044;Các triệu chứng bệnh hô hấp dưới thường nghiêm trọng hơn, chuyển biến từ nhẹ sang nặng với tốc độ nhanh chóng.;TRUE
284;Rối loạn đông máu và hội chứng rối loạn sinh tủy là các bệnh về máu thường gặp.;TRUE
1169;Rối loạn trầm cảm có thể gây ra các rối loạn chức năng như khó tập trung, mệt mỏi, và rối loạn giấc ngủ.;TRUE
742;Rối loạn hệ miễn dịch bao gồm cả suy giảm miễn dịch bẩm sinh (nguyên phát) và đáp ứng quá mẫn (dị ứng, tự miễn).;TRUE
818;Trong cơn nhồi máu cơ tim cấp, ngưng tim đột ngột không thể xảy ra mà không có tín hiệu báo trước.;FALSE
878;Trong viêm não, tiêu chuẩn phụ bao gồm rối loạn tri giác kéo dài trên 24 giờ.;FALSE
539;Viêm gan virus B và C có con đường lây truyền tương tự như virus HIV, và có thể dẫn đến xơ gan và ung thư gan. (Repeated concept, but new phrasing);TRUE
1104;Trì hoãn điều trị bệnh lý dây thần kinh ngoại biên không dẫn đến biến chứng nghiêm trọng hơn.;FALSE
1228;Liệu pháp phân tâm học có thể kéo dài ít nhất 1 năm và hiệu quả trong việc cải thiện rối loạn lo âu và trầm cảm.;TRUE
506;Trong thời kỳ khởi phát (viêm long) của ho gà, ở trẻ nhỏ dưới 3 tháng tuổi, giai đoạn này thường chỉ kéo dài một vài ngày hoặc không có.;TRUE
1241;Chốc loét thường gặp trên trẻ em, người già suy dinh dưỡng nặng hay người suy giảm miễn dịch.;TRUE
543;Trào ngược dạ dày có thể gây ho mãn tính, viêm thanh quản và hen suyễn.;TRUE
293;Việc đo chỉ số HbA1c và TSH (thyrotropin) không liên quan đến nguy cơ mắc bệnh mạch vành (CHD) nếu các chỉ số này vẫn trong giới hạn bình thường.;FALSE
940;Dị tật bẩm sinh ở tim là loại dị tật bẩm sinh có tỷ lệ mắc phải cao nhất ở trẻ.;TRUE
811;Bệnh ung thư hạch là biến chứng ít gặp và không liên quan đến bệnh viêm khớp dạng thấp.;FALSE
1023;Viêm xương chũm có thể gây ra nhiều biến chứng nguy hiểm như áp-xe não, viêm màng não và liệt dây thần kinh mặt.;TRUE
436;Ho dai dẳng do suy tim thường được cải thiện nếu bệnh nhân được điều trị suy tim thích hợp.;TRUE
645;Ho ra máu là triệu chứng hiếm gặp và không quan trọng trong chẩn đoán ung thư phổi.;FALSE
433;Viêm đường hô hấp trên thường không quá nghiêm trọng, chỉ kéo dài vài ngày và đa phần không để lại biến chứng nguy hiểm.;TRUE
136;Các biểu hiện ở mắt (như ngứa mắt hoặc bỏng) có thể là triệu chứng ngoài khớp của bệnh viêm khớp dạng thấp.;TRUE
549;Nguy cơ mắc ung thư tuyến tiền liệt tăng theo tuổi, đặc biệt ở nam trên 50 tuổi và người có chế độ ăn nhiều chất béo bão hòa.;TRUE
822;Phụ nữ có nguy cơ mắc viêm khớp dạng thấp cao gấp 10 lần so với nam giới.;FALSE
647;Viêm màng não mủ là nguyên nhân phổ biến nhất gây nghe kém mắc phải ở trẻ em.;TRUE
1235;Bệnh tim bẩm sinh là một trong những bệnh lý có tỷ lệ mắc phải thấp nhất trong các loại bệnh bẩm sinh ở trẻ.;FALSE
470;Cường giáp có thể gây ra triệu chứng sợ nóng và tăng tiết mồ hôi, thường bị nhầm lẫn với các triệu chứng bốc hỏa ở phụ nữ mãn kinh.;TRUE
115;Tổn thương đáy mắt giai đoạn 3 và 4 (xuất tiết, xuất huyết, phù) là dấu hiệu của tăng huyết áp.;TRUE
665;Bệnh mô liên kết hỗn hợp (MCTD) là bệnh đặc trưng bởi sự giao thoa giữa các đặc điểm lâm sàng của một số bệnh tự miễn khác.;TRUE
450;Viêm xương chũm có nguy cơ dẫn đến các biến chứng nội sọ nguy hiểm như áp-xe não, kèm theo đau đầu dữ dội.;TRUE
1141;Các mảng xơ vữa động mạch không ổn định trong mạch vành thường gây hẹp dưới 50% lòng mạch và vỡ một cách bất ngờ.;TRUE
553;Xơ vữa động mạch là cơ chế bệnh sinh chính dẫn đến hầu hết các bệnh tim mạch.;TRUE
778;Các mã cho các bệnh lý da liễu ít gây tử vong (ví dụ: Trứng cá) không được sử dụng để mã hóa nguyên nhân tử vong.;FALSE
947;Sự phơi nhiễm với virus Epstein–Barr (EBV) có liên quan đến việc tăng nguy cơ mắc bệnh Đa xơ cứng.;TRUE
335;Các rối loạn tâm thần do nguyên nhân hữu cơ (Organic mental disorders) được xác định dựa trên bằng chứng về bệnh lý não hoặc rối loạn hệ thống ảnh hưởng đến não.;TRUE
1243;Phù chân chỉ là dấu hiệu của bệnh thận hoặc gan, không bao giờ là triệu chứng của suy tim.;FALSE
1094;Giảm tiểu cầu miễn dịch dai dẳng được định nghĩa là tình trạng giảm tiểu cầu kéo dài trên 12 tháng.;FALSE
351;Khám mắt định kỳ hàng năm là cần thiết để phát hiện sớm tật khúc xạ và sàng lọc các bệnh lý khác như đục thủy tinh thể.;TRUE
147;Bệnh thần kinh ngoại biên có thể gây rối loạn thần kinh tự chủ, dẫn đến đổ mồ hôi bất thường và bất thường về huyết áp.;TRUE
547;Bệnh chàm tổ đỉa (Dyshidrotic Eczema) là một bệnh truyền nhiễm lây lan qua tiếp xúc da thông thường.;FALSE
430;Mất thăng bằng khi di chuyển không phải là triệu chứng của tổn thương dây thần kinh ngoại biên.;FALSE
728;Ung thư dạ dày ở giai đoạn đầu thường biểu hiện rõ ràng bằng sụt cân và nôn ra máu.;FALSE
759;Tiêm vắc xin phòng cúm và phế cầu khuẩn không có vai trò trong việc phòng ngừa bệnh bụi phổi silic.;FALSE
334;Rối loạn lo âu và trầm cảm không gây ra bất kỳ rối loạn chức năng nào ngoài tâm trạng chán nản.;FALSE
748;Trong mọi trường hợp nghe kém, mã bệnh chính phải là H91.9 (Hearing loss, unspecified).;FALSE
929;Viêm xương chũm cấp tính thường xuất hiện sau viêm tai giữa cấp tính.;TRUE
1216;Trong chẩn đoán sốt rét, mật độ ký sinh trùng được tính bằng cách đếm số lượng ký sinh trùng thể vô tính trên 200 bạch cầu trên lam máu giọt dày.;TRUE
1237;Cao huyết áp thứ phát (I15.-) phải được ưu tiên mã hóa là bệnh chính ngay cả khi nguyên nhân (ví dụ: u nội tiết) đã được xác định.;FALSE
207;Các thuốc điều trị béo phì mang lại hiệu quả cao ngay cả khi người bệnh không phối hợp với tiết thực giảm cân và tăng cường vận động thể lực.;FALSE
1231;Tiếng thở khò khè trong ung thư phổi chỉ xuất hiện khi gắng sức, không bao giờ xảy ra khi nghỉ ngơi.;FALSE
164;Sự lão hóa da sớm không liên quan đến rối loạn viêm da cơ địa kéo dài.;FALSE
593;Bệnh sởi phải được cách ly theo nguyên tắc lây truyền qua đường tiếp xúc.;FALSE
467;Tập thể dục đều đặn là phương pháp điều trị quan trọng nhất cho người bị thoái hóa khớp.;TRUE
94;Trì hoãn điều trị bệnh lý dây thần kinh ngoại biên có thể dẫn đến yếu liệt chi không phục hồi hoặc mất cảm giác vĩnh viễn.;TRUE
143;Viêm thị thần kinh có liên quan chặt chẽ đến bệnh đa xơ cứng.;TRUE
394;Nguy cơ mắc Mụn trứng cá đỏ (Rosacea) cao hơn ở nam giới trên 30 tuổi.;TRUE
1183;Phagosome trong bạch cầu trung tính (neutrophils) luôn được bịt kín ngay lập tức sau khi nuốt vi khuẩn, loại bỏ khả năng điều chỉnh nội dung sau đó.;FALSE
741;Các mã như Rung nhĩ (I48) và Suy tim (I50) không bao giờ được coi là hậu quả của bệnh đái tháo đường.;FALSE
601;Thiếu máu tán huyết (D55-D59) chỉ bao gồm các bệnh lý bẩm sinh.;FALSE
1131;Triệu chứng ho kéo dài trên 3 tuần mà không giảm khi dùng thuốc phải nghĩ đến lao phổi.;TRUE
162;Trong điều trị béo phì cho trẻ em, không cần thiết phải tập thể dục, chỉ cần kiểm soát chế độ ăn uống.;FALSE
776;Tình trạng lên máu hậu sản (cao huyết áp) nếu không điều trị sớm có thể dẫn tới các biến chứng nguy hiểm như suy tim, tai biến mạch máu não và suy thận.;TRUE
256;NTTNDT ở nam giới từ 15 đến 50 tuổi thường được xem là nhiễm trùng tiết niệu phức tạp, cần đánh giá bất thường đường tiết niệu.;TRUE
1099;Rối loạn hành vi được xác định bằng những hành động, phản ứng không phù hợp và chỉ xuất hiện ở người trưởng thành.;FALSE
941;Thiếu máu tán huyết mắc phải (D59) là một bệnh lý nằm trong chương này.;TRUE
89;Giảm tiểu cầu miễn dịch mạn tính được định nghĩa là giảm tiểu cầu kéo dài hơn 12 tháng.;TRUE
542;Trẻ tự kỷ có tiên lượng tốt nếu có năng lực trí tuệ cao và ngôn ngữ có chức năng xuất hiện trước 6 tuổi.;TRUE
705;Các dấu hiệu gợi ý tăng huyết áp thứ phát bao gồm mạch đùi yếu so với mạch chi trên.;TRUE
736;Bệnh gout (bệnh gút) là một loại bệnh cơ xương khớp không phải do chấn thương.;TRUE
199;Lồi mắt ở người bệnh Basedow (cường giáp) có thể xuất hiện trước khi có biểu hiện cường giáp trên lâm sàng.;TRUE
779;Các cơn đau thắt ngực (Angina) thường kéo dài hơn 60 phút.;FALSE
190;Để chẩn đoán bệnh thận do ĐTĐ, ở người bệnh ĐTĐ type 2, cần tìm albumin niệu ngay lúc mới chẩn đoán và sau đó mỗi năm.;TRUE
1240;Viêm tuyến tiền liệt mạn tính là một bệnh mạn tính phổ biến được liệt kê theo ICD-10.;TRUE
690;Mụn trứng cá đỏ có nguy cơ mắc bệnh cao hơn ở nữ giới dưới 30 tuổi.;FALSE
441;Bệnh mạch vành không phải là nguyên nhân gây tử vong hàng đầu ở Mỹ.;FALSE
319;Thoái hóa cơ tủy thể II (bắt đầu từ 6–12 tháng tuổi) thường không có khả năng ngồi độc lập.;FALSE
1221;Tăng đường huyết mạn tính thúc đẩy quá trình xơ vữa động mạch.;TRUE
697;Viêm xương chũm cấp tính thường biểu hiện bằng sốt cao (39–40°C), nhiễm độc, và đau sâu trong tai lan ra vùng chũm.;TRUE
866;Cấy nước tiểu được khuyến cáo ở phụ nữ mang thai và bệnh nhân suy giảm miễn dịch.;TRUE
327;Các rối loạn thần kinh ngoại biên chỉ gây giảm chuyển động của cơ, không gây mất cảm giác ở tay chân.;FALSE
14;Tăng huyết áp là yếu tố nguy cơ có thể thay đổi được đối với bệnh xơ vữa động mạch, đột quỵ và nhồi máu cơ tim.;TRUE
570;Bệnh gan nhiễm mỡ không do rượu (NAFLD) chỉ là một rối loạn chuyển hóa nhẹ và không có khả năng dẫn đến bệnh gan nặng.;FALSE
1207;Vi khuẩn lao dễ bị tiêu diệt bởi cồn và axit ở nồng độ đó vi khuẩn khác bị tiêu diệt.;FALSE
920;Bệnh lý mắt không thể là triệu chứng của bệnh tuyến giáp.;FALSE
452;"Triệu chứng cảm giác đặc trưng của bệnh thần kinh ngoại biên bao gồm cảm giác bỏng rát và cảm giác đeo ""găng tay"" hoặc ""mang vớ"".";TRUE
860;Rối loạn trầm cảm dai dẳng là tình trạng có triệu chứng trầm cảm kéo dài ít nhất 2 năm mà không thuyên giảm.;TRUE
1239;Bệnh ghẻ lây lan qua tiếp xúc da-da và dùng chung quần áo/giường.;TRUE
408;Trong cơn sốt rét, xét nghiệm mật độ ký sinh trùng sẽ được tính bằng đếm số lượng ký sinh trùng thể vô tính trên 200 hồng cầu trên lam máu giọt dày.;FALSE
1150;Ở phụ nữ tuổi tiền mãn kinh, viêm bàng quang và viêm thận bể thận thường được coi là nhiễm trùng tiết niệu phức tạp.;FALSE
55;Phụ nữ có tỷ lệ mắc viêm khớp dạng thấp thấp hơn so với nam giới.;FALSE
1035;Trong rối loạn trầm cảm, các triệu chứng rối loạn thực vật (mất ngủ, rối loạn ăn uống) thường đáp ứng với điều trị sớm hơn khí sắc.;TRUE
477;Tật khúc xạ là bệnh lý mắt được tìm thấy nhiều nhất ở trẻ em chỉ chiếm khoảng 10% các bệnh lý về mắt.;FALSE
448;Glaucoma góc đóng là bệnh lý mắt thường gặp nhất ở trẻ em, chiếm khoảng 70% tổng số các ca bệnh về mắt ở nhóm tuổi này.;FALSE
192;Viêm da cơ địa ở trẻ sơ sinh (dưới 1 tuổi) thường khởi phát chủ yếu khi trẻ được 2–3 tháng tuổi.;TRUE
62;Táo bón, tiêu chảy, trào ngược dạ dày thực quản và bệnh trĩ là các vấn đề tiêu hóa phổ biến.;TRUE
66;Viêm thận bể thận thường liên quan đến sốt cao và vỗ hông lưng dương tính.;TRUE
865;Bệnh nhân suy giảm miễn dịch không cần xét nghiệm kiểm tra hoặc điều trị nhiễm trùng đường tiết niệu không có triệu chứng.;FALSE
1210;Bệnh chàm tổ đỉa (Dyshidrotic Eczema) không lây lan qua tiếp xúc da thông thường.;TRUE
179;Viêm phổi là nguyên nhân gây tử vong ít gặp ở trẻ sơ sinh bị bệnh não thiếu oxy thiếu máu cục bộ.;FALSE
1117;Hội chứng sau chấn động (Postconcussional syndrome) được chẩn đoán khi không có triệu chứng thực thể đi kèm.;FALSE
210;Ung thư dương vật thường biểu hiện ở những vùng da tiếp xúc nhiều với ánh nắng mặt trời như cánh tay và chân.;FALSE
286;Bệnh uốn ván toàn thân thường khởi phát với thời kỳ ủ bệnh (từ khi có vết thương đến khi cứng hàm) kéo dài trung bình từ 7 đến 14 ngày.;TRUE
458;Viêm tử cung toàn bộ có thể gây viêm phúc mạc hoặc nhiễm trùng máu.;TRUE
502;Bệnh phổi kẽ (ILD) đặc trưng bởi sự hiện diện của viêm bất thường và xơ hóa trong phổi.;TRUE
564;Nếu một người bệnh có biểu hiện co giật do đột quỵ não, nên dùng đũa quấn vải sạch để chặn ngang miệng nhằm tránh cắn vào lưỡi.;TRUE
52;Tê bì chân tay, cảm giác châm chích, kiến bò thường gặp nhất ở chân, lan dần từ ngón chân đến bàn chân.;TRUE
229;Rối loạn suy giảm miễn dịch biến đổi phổ biến (D83) có tỷ lệ nhập viện thấp hơn Sarcoidosis (D86).;FALSE
