STT;Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY);Đáp án (TRUE/FALSE)
548;Ho kéo dài trên 8 tuần không phải là dấu hiệu cần đi khám bác sĩ vì đó là triệu chứng bình thường của viêm phế quản cấp tính.;FALSE
252;Viêm màng não mủ thường gây ra nghe kém kiểu dẫn truyền, không gây xơ hóa hoặc vôi hóa ốc tai.;FALSE
365;Bệnh đường hô hấp dưới thường có triệu chứng nghiêm trọng hơn và chuyển biến nhanh hơn so với bệnh đường hô hấp trên.;TRUE
1107;Suy giảm nhận thức không phải là triệu chứng điển hình của bệnh Đa xơ cứng.;FALSE
244;Cấy nước tiểu là xét nghiệm được khuyến cáo cho phụ nữ mang thai khi nghi ngờ nhiễm trùng đường tiết niệu (NTTNDT).;TRUE
758;Viêm da tiếp xúc kích ứng cấp tính (ICD cấp) thường gây đau hơn là ngứa.;TRUE
986;Bệnh viêm khớp dạng thấp có thể có các biểu hiện ở mắt như ngứa mắt hoặc bỏng.;TRUE
895;Bệnh chàm chỉ liên quan đến cơ chế hàng rào da bị tổn thương, không liên quan đến rối loạn đáp ứng miễn dịch.;FALSE
710;Bệnh thần kinh ngoại biên có thể gây ra các triệu chứng rối loạn thần kinh tự động, bao gồm bất thường về huyết áp và đổ mồ hôi bất thường.;TRUE
663;Tình trạng béo phì ở trẻ em và thanh thiếu niên có liên quan đến hội chứng chuyển hóa.;TRUE
1142;Bệnh cảnh nhiễm trùng nhiễm độc nặng, sốt cao, giả mạc lan rộng, hình cổ bạnh, là biểu hiện của bạch hầu ác tính.;TRUE
369;Trẻ mắc rối loạn phổ tự kỷ có thể gặp các vấn đề đi kèm như động kinh (khoảng 30%) và chậm phát triển trí tuệ (khoảng 60%).;TRUE
864;Sỏi bàng quang có kích thước lớn (>25mm) có thể được loại bỏ bằng cách uống thật nhiều nước.;FALSE
1070;Tăng đường huyết là một tình trạng bệnh lý chỉ xảy ra cấp tính, không phải là một rối loạn chuyển hóa mạn tính.;FALSE
98;Suy giảm miễn dịch nguyên phát là tình trạng hệ thống miễn dịch của trẻ hoạt động không hiệu quả ngay từ khi sinh ra.;TRUE
265;Vi khuẩn lao chết ở nhiệt độ 50°C trong vòng 5 phút và dễ bị tiêu diệt bởi cồn và axit.;FALSE
659;Mụn trứng cá mủ hình thành qua ba giai đoạn: tắc nghẽn lỗ chân lông, tích tụ chất nhờn và sau đó là sự phát triển của vi khuẩn.;TRUE
606;Khám mắt định kỳ hàng năm là cần thiết để phát hiện sớm tật khúc xạ và sàng lọc các bệnh lý như đục thủy tinh thể.;TRUE
616;Ung thư đại tràng thường bắt đầu bằng các polyp lành tính, sau đó chuyển thành ác tính theo thời gian.;TRUE
775;Viêm xương chũm là phản ứng viêm loãng xương và viêm tắc mạch máu xương kéo dài trên 3 tháng.;FALSE
592;Việc sử dụng các sản phẩm nam việt quất không có vai trò trong việc ngăn ngừa viêm bàng quang tái phát.;FALSE
144;Viêm khớp dạng thấp có thể ảnh hưởng đến các cơ quan ngoài khớp như da, phổi, tim, thận, tuyến nước bọt, và mạch máu.;TRUE
175;Việc phục hồi lưu thông máu đến cơ tim bị ảnh hưởng có thể được thực hiện bằng thủ thuật can thiệp mạch vành qua da (PCI).;TRUE
133;Bệnh lao là một bệnh nhiễm trùng đường hô hấp phổ biến, đặc trưng bởi sự gia tăng kháng kháng sinh của vi khuẩn gây bệnh.;TRUE
780;Phần lớn các trường hợp u tủy thượng thận liên quan đến U tân sinh đa tuyến nội tiết loại 2A (MEN 2A) là lành tính, nhưng có xu hướng tái phát cục bộ.;TRUE
808;NTTNDT ở nam giới từ 15 đến 50 tuổi thường được xem là nhiễm trùng tiết niệu phức tạp.;TRUE
109;Hen phế quản thường xuất hiện hoặc nặng hơn vào ban đêm và sáng sớm.;TRUE
922;Rối loạn trầm cảm có thể gây ra các rối loạn chức năng như khó tập trung, mệt mỏi, mất ham muốn tình dục và rối loạn giấc ngủ.;TRUE
1193;Suy thận mạn tính (N18.-) là một biến chứng kinh điển của bệnh đái tháo đường.;TRUE
809;Rối loạn trầm cảm ở giai đoạn hậu sản được phân loại là rối loạn tâm thần và hành vi nhẹ liên quan đến thời kỳ hậu sản.;TRUE
774;Ngộ độc thủy ngân có thể gây yếu cơ, khó nghe, khó nói và thay đổi tầm nhìn.;TRUE
667;Tiêm vắc xin phòng cúm và phòng viêm phổi do phế cầu khuẩn một năm một lần là một biện pháp phòng ngừa bệnh bụi phổi silic cho người không lao động trong môi trường chứa nhiều bụi silic.;TRUE
1067;Tình trạng lồi mắt ở người bệnh cường giáp sẽ biến mất hoàn toàn ngay sau khi người bệnh được điều trị bình giáp.;FALSE
173;Thoái hóa khớp gối thường xảy ra ở người trẻ tuổi, không liên quan đến tuổi tác.;FALSE
985;Ở trẻ tự kỷ, năng lực trí tuệ thấp và ngôn ngữ có chức năng xuất hiện muộn là các yếu tố tiên lượng tốt.;FALSE
343;Các bệnh da liễu phổ biến bao gồm ung thư da, bệnh vảy nến và bạch biến.;TRUE
786;Mụn trứng cá đỏ là một bệnh mạn tính, hiện chưa có cách chữa khỏi hoàn toàn nhưng có thể kiểm soát được.;TRUE
899;Dị tật nứt đốt sống là do sự phát triển bất thường của buồng tim.;FALSE
238;Ung thư tuyến tiền liệt có nguy cơ mắc bệnh tăng theo tuổi, đặc biệt ở nam trên 50 tuổi.;TRUE
525;Hen phế quản có đặc điểm là ho khan dai dẳng nhưng không có triệu chứng thở khò khè và khó thở thông thường.;TRUE
887;Bệnh viêm khớp dạng thấp là một dạng bệnh tự miễn do hệ thống miễn dịch của cơ thể tự phá hủy các tế bào khỏe mạnh.;TRUE
982;Bão giáp là trạng thái nhiễm độc giáp phóng đại, thường xảy ra ở bệnh nhân bị nhiễm độc giáp không được điều trị đầy đủ.;TRUE
1068;Rối loạn nội tiết, chẳng hạn như ĐTĐ type 2, có thể làm tăng nguy cơ mắc ung thư dương vật ở nam giới.;TRUE
1194;Viêm da cơ địa là bệnh mạn tính liên quan đến sự bất thường chức năng hàng rào bảo vệ da và rối loạn đáp ứng miễn dịch.;TRUE
45;Viêm khớp dạng thấp là bệnh lý tự miễn thường được chẩn đoán và điều trị dễ dàng ngay trong giai đoạn khởi phát.;FALSE
604;Viêm xương chũm cấp tính hiếm khi là một bệnh lý ở trẻ em.;FALSE
126;Hút thuốc lá không ảnh hưởng đến nguy cơ phát triển bệnh viêm khớp dạng thấp.;FALSE
638;Trong cường giáp, người bệnh có thể gầy sút cân mặc dù cảm giác ngon miệng không thay đổi.;TRUE
848;Chủng vi khuẩn gây bệnh chốc chỉ là liên cầu tan huyết nhóm A.;FALSE
881;Bệnh lý do rối loạn điều hòa miễn dịch không liên quan đến chức năng thính giác.;FALSE
977;Ngộ độc thủy ngân có thể gây yếu cơ, khó nghe và khó nói, cùng với thay đổi tầm nhìn.;TRUE
375;Rối loạn lo âu và trầm cảm có thể được điều trị bằng liệu pháp phân tâm học, có thể kéo dài ít nhất 1 năm.;TRUE
807;Băng huyết sau sinh thường xảy ra trong vòng 24 giờ đầu sau khi sinh và là một nguyên nhân gây tử vong ở sản phụ.;TRUE
934;Trong chốc loét, tổn thương xâm lấn xuống trung bì và khi lành sẽ để lại sẹo xấu.;TRUE
239;Thuốc được chọn lựa đầu tiên để điều trị tăng huyết áp là nhóm chẹn kênh calci.;FALSE
1075;Việc thụt rửa hoặc đặt bất cứ vật gì trong âm đạo là lưu ý cần thiết để vệ sinh cá nhân thời kỳ hậu sản.;FALSE
397;Viêm da cơ địa có nguy cơ bùng phát khi da tiếp xúc với các chất kích thích bên ngoài khiến hệ thống miễn dịch bị suy giảm.;FALSE
276;Mất ngủ hoặc ngủ quá nhiều là một trong các triệu chứng để chẩn đoán rối loạn trầm cảm nặng.;TRUE
471;Viêm não và ngộ độc kim loại nặng không bao giờ là nguyên nhân gây ra các rối loạn tâm thần hữu cơ.;FALSE
1027;Trong thoái hóa khớp, cảm giác cứng khớp vào buổi sáng thường kéo dài trên 1 giờ.;FALSE
1121;Phụ nữ mang thai mắc ĐTĐ cần thực hiện xét nghiệm để tránh các vấn đề sức khỏe nghiêm trọng cho cả mẹ và thai nhi.;TRUE
795;Thiếu máu do thiếu sắt ở trẻ em thường có triệu chứng mạch nhanh, tim to ra và thở nhanh.;TRUE
1196;Viêm da cơ địa là bệnh mạn tính liên quan đến sự bất thường chức năng hàng rào bảo vệ của da và rối loạn đáp ứng miễn dịch.;TRUE
970;Biến chứng thần kinh cảm giác vận động của ĐTĐ có đặc điểm đối xứng, ban đầu xuất hiện ở ngọn chi (bàn chân).;TRUE
1029;Tăng huyết áp ở trẻ em thường thấy ở trẻ nhỏ (dưới 6 tuổi) và thường là nguyên phát.;FALSE
91;Cận thị liên quan đến tăng chiều dài trục nhãn cầu.;TRUE
976;Việc uống thật nhiều nước là phương pháp loại bỏ sỏi bàng quang có kích thước quá lớn (>25mm).;FALSE
79;Trong chẩn đoán suy tim, các cận lâm sàng luôn cần vài ngày để có kết quả chính xác.;FALSE
817;Bổ sung đủ axit folic trước khi mang thai ít nhất 1 tháng và trong 3 tháng đầu giúp phòng ngừa dị tật thai nhi.;TRUE
236;Tĩnh mạch có thành mỏng hơn so với động mạch và chứa các van một chiều để ngăn máu trào ngược.;TRUE
963;Ung thư đường tiết niệu có thể có các triệu chứng không đặc hiệu như đau xương, sưng ở chân và mệt mỏi.;TRUE
813;Dị vật pin trong thực quản cần được lấy ra ngay lập tức và cần nội soi kiểm tra lại sau 3-4 tuần để loại trừ hẹp thực quản.;TRUE
326;Bệnh nhân trầm cảm có nguy cơ tiến triển rối loạn lưỡng cực nếu có ít hơn 3 triệu chứng hưng cảm hoặc hưng cảm nhẹ.;FALSE
186;Thiếu máu do chảy máu nhiều trong xuất huyết giảm tiểu cầu miễn dịch, mức độ thiếu máu tương xứng với mức độ xuất huyết.;TRUE
492;Bệnh thần kinh ngoại biên thường bắt đầu ở các dây thần kinh ngắn, gần trung tâm cơ thể.;FALSE
222;Rối loạn khí sắc lưỡng cực được phân loại dựa trên giai đoạn hiện tại (hưng cảm, trầm cảm, hỗn hợp, thuyên giảm).;TRUE
1229;Ngộ độc chì không liên quan đến tổn thương thận hoặc gan.;FALSE
673;Nếu ung thư phổi được phát hiện ở giai đoạn sớm nhất, tỷ lệ sống sót sau 5 năm là dưới 10%.;FALSE
801;Bệnh lý của hệ tiết niệu, sinh dục (N00-N99) chỉ bao gồm các bệnh lý mắc phải.;FALSE
703;Ghẻ là bệnh lý lây lan qua tiếp xúc da-da và dùng chung quần áo/giường.;TRUE
435;Bệnh chàm tổ đỉa chỉ được điều trị bằng các phương pháp bôi thuốc kháng khuẩn.;FALSE
701;Viêm đường tiết niệu khi mang thai không được điều trị đúng cách có thể gây nguy cơ sinh non hoặc em bé nhẹ cân.;TRUE
350;Hội chứng sau chấn động (F07.2) không bao giờ bao gồm các triệu chứng như chóng mặt.;FALSE
815;Thoái hóa khớp là tình trạng tổn thương sụn và xương dưới sụn.;TRUE
380;Mụn trứng cá đỏ (Rosacea) thường khởi phát với cảm giác nóng bừng mặt, châm chích và đỏ da, có thể trầm trọng hơn do ánh nắng mặt trời và stress.;TRUE
569;Rối loạn trầm cảm nặng có thể được chỉ định nhập viện nếu bệnh nhân có ý tưởng tự tử đáng kể hoặc thiếu hỗ trợ gia đình.;TRUE
356;Bệnh võng mạc do đái tháo đường là biến chứng vi mạch.;TRUE
1157;Các rối loạn tâm thần và hành vi liên quan đến thời kỳ hậu sản được phân loại thành mức độ nhẹ (F53.0) và mức độ nặng (F53.1).;TRUE
124;Bệnh đa dây thần kinh thường bắt đầu từ các dây thần kinh dài, ở xa, vì vậy triệu chứng thường bắt đầu ở bàn chân.;TRUE
709;Viêm da tiếp xúc dị ứng (ACD) và viêm da tiếp xúc kích ứng (ICD) đều gây đau hơn là ngứa.;FALSE
105;Rối loạn tâm thần hữu cơ (Organic mental disorders) bao gồm các rối loạn tâm thần và hành vi do sử dụng chất gây nghiện (F10-F19).;FALSE
249;Lồi mắt trong bệnh Basedow luôn xuất hiện cân xứng ở cả hai bên.;FALSE
839;Tỷ lệ mắc hội chứng chuyển hóa không thay đổi theo độ tuổi của dân số.;FALSE
1061;Ung thư phổi giai đoạn đầu thường có các triệu chứng rất rõ ràng và dễ phát hiện.;FALSE
407;Troponin tim độ nhạy cao (hs-cTn) là dấu ấn sinh học tiêu chuẩn vàng hiện nay để chẩn đoán Nhồi máu cơ tim cấp.;TRUE
385;Giảm sản mống mắt (gây co đồng tử) là dị tật mắt thường gặp trong hội chứng Marfan.;FALSE
320;Các hoạt động thể dục không có vai trò quan trọng trong điều trị thoái hóa khớp.;FALSE
27;Đối với một số bệnh nhiễm trùng, mã tác nhân gây bệnh (ví dụ: virus hoặc vi khuẩn) được sử dụng làm mã bệnh chính.;FALSE
794;Viêm da cơ địa ở trẻ em dưới 2 tuổi thường biểu hiện dưới dạng mãn tính (dày da, lichen hóa).;FALSE
1215;Triệu chứng điển hình của bệnh lỵ trực khuẩn là đi ngoài phân toàn nước như nước vo gạo, không có nhày máu.;FALSE
168;Nhiễm trùng đường tiết niệu tái phát ( ≥ 3 lần/năm) được coi là nhiễm trùng không phức tạp.;FALSE
537;Viêm mê nhĩ do nhiễm trùng có thể dẫn đến xơ hóa và vôi hóa ốc tai, gây nghe kém kiểu tiếp nhận.;TRUE
172;Ung thư đại tràng thường bắt đầu bằng polyp lành tính sau đó mới chuyển thành ác tính theo thời gian.;TRUE
378;Khi nhảy, nên tiếp đất với đầu gối thẳng để tránh chấn thương khớp gối.;FALSE
1089;Bệnh võng mạc do đái tháo đường là một trong các biến chứng mạch máu nhỏ của bệnh ĐTĐ.;TRUE
1124;Các biến chứng mạch máu nhỏ của ĐTĐ bao gồm bệnh võng mạc, bệnh thận và bệnh thần kinh.;TRUE
1036;Lỗ niệu đạo lệch thấp ở bé trai là một dị tật bẩm sinh có thể gây vô sinh nếu không được điều trị hiệu quả.;TRUE
118;Nhồi máu cơ tim cấp (đột quỵ tim) là tình trạng cơ tim bị thiếu máu nuôi và hoại tử do mạch vành bị tắc nghẽn đột ngột bởi cục huyết khối trong lòng mạch.;TRUE
691;Trong xuất huyết giảm tiểu cầu miễn dịch (XHGTC) cấp tính, bệnh nhân luôn có biểu hiện thiếu máu tương xứng với mức độ xuất huyết.;FALSE
130;Trong viêm khớp dạng thấp, hiện tượng cứng khớp buổi sáng thường kéo dài dưới 15 phút.;FALSE
892;Biếng ăn ở trẻ em được chẩn đoán khi có ít nhất 2 trong 3 tiêu chí, trong đó có tiêu chí thời gian mỗi bữa ăn kéo dài trên 30 phút.;TRUE
1112;Các vết loét ngoài da do sốt mò thường gây đau dữ dội và khu trú ở lòng bàn tay, lòng bàn chân.;FALSE
936;Sốt trên 2 ngày, sốt trên 39°C, nôn, và quấy khóc vô cớ là các dấu hiệu lâm sàng thuộc phân độ nhẹ nhất (Độ 1) của bệnh tay-chân-miệng.;FALSE
1133;Hen suyễn (viêm phế quản mạn tính) là bệnh lý liên quan đến rối loạn miễn dịch, có thể được kích hoạt bởi các chất gây dị ứng thông thường.;TRUE
711;Các dị tật bẩm sinh không bao gồm các khuyết tật phát sinh từ nhiễm trùng hoặc lạm dụng chất trong thai kỳ.;TRUE
32;Đái tháo đường (ĐTĐ) tuýp 2 có thể cải thiện khi người bệnh giảm cân và vận động thể chất, nhưng rất khó chữa khỏi hoàn toàn.;TRUE
42;Các mảng xơ vữa không ổn định vỡ ra và gây tắc cấp tính một động mạch chính có thể dẫn đến nhồi máu cơ tim.;TRUE
904;Các kết quả cận lâm sàng chẩn đoán suy tim luôn cần vài ngày để có kết quả chính xác.;FALSE
1126;Tình trạng lên máu hậu sản (cao huyết áp) không dẫn tới các biến chứng nguy hiểm như suy tim, tai biến mạch máu não và suy thận.;FALSE
787;"Mắt được coi là cơ quan có ""đặc quyền miễn dịch"" (immune-privileged) được duy trì bởi hàng rào máu-võng mạc (BRB).";TRUE
54;Các đợt trầm cảm ngắn tái phát được định nghĩa là các đợt trầm cảm kéo dài trên 2 tuần.;FALSE
20;Ung thư biểu mô dạng nang tuyến giáp thường xâm lấn chậm hơn so với ung thư dạng nhú và ít có khả năng di căn xa.;FALSE
791;Triệu chứng đầy hơi và buồn nôn luôn là dấu hiệu của bệnh tiêu hóa, không bao giờ là biểu hiện của các bệnh tim mạch.;FALSE
939;Ung thư phổi là một trong những loại ung thư phổ biến nhất và có tỷ lệ tử vong cao nhất.;TRUE
259;Chốc loét (Ecthyma) thường chỉ xuất hiện ở những vùng da được nuôi dưỡng tốt, chẳng hạn như mặt.;FALSE
432;Tật khúc xạ (cận thị, viễn thị) là bệnh lý mắt thường gặp nhất ở trẻ em.;TRUE
285;Viêm da tiếp xúc dị ứng (ACD) thường mất 2-3 ngày để trở nên trầm trọng hơn sau khi tiếp xúc.;TRUE
563;Mục tiêu điều trị xuất huyết giảm tiểu cầu cấp tính là duy trì số lượng tiểu cầu trên 50 G/L và không có xuất huyết trên lâm sàng.;TRUE
346;Bệnh lý thoái hóa điểm vàng tuổi già (AMD) không phải là nguyên nhân phổ biến gây xuất huyết thủy tinh thể.;FALSE
844;Viêm xương chũm cấp tính thường xuất hiện sau viêm tai giữa cấp tính, khoảng 3 tuần trước đó.;TRUE
990;Người bệnh ĐTĐ có tiền sử loét bàn chân đái tháo đường có nguy cơ tử vong trong vòng 10 năm cao hơn 40% so với người chỉ có ĐTĐ đơn thuần.;TRUE
217;Nhiễm trùng đường tiết niệu khi mang thai không được điều trị đúng cách có thể gây ra biến chứng nguy hiểm như sinh non.;TRUE
336;Tiên lượng tốt của trẻ tự kỷ liên quan đến năng lực trí tuệ thấp và ngôn ngữ có chức năng xuất hiện muộn.;FALSE
894;Thoái hóa khớp cùng chậu có thể gây đau thắt lưng, hông, cảm giác tê bì chân khi ngồi lâu một tư thế.;TRUE
267;Ngay cả khi lao phổi đã được chữa khỏi, bệnh nhân vẫn có thể lây lan vi khuẩn lao trong thời gian sau đó.;FALSE
652;Nâng cao đầu giường từ 15–23 cm (không phải chêm gối) là một biện pháp hiệu quả để giảm triệu chứng ợ nóng vào ban đêm.;TRUE
1140;Trào ngược dạ dày thực quản (GERD) có thể dẫn đến các biến chứng nguy hiểm như hẹp thực quản và ung thư thực quản.;TRUE
473;Thoái hóa khớp và loãng xương là các bệnh lý cơ xương khớp mạn tính phổ biến hiện không có phương pháp chữa khỏi hoàn toàn.;TRUE
1063;Nhiễm trùng đường tiết niệu (NTTNDT) không được điều trị kịp thời có thể dẫn đến tổn thương thận vĩnh viễn hoặc nhiễm trùng huyết.;TRUE
1055;Các bệnh hô hấp mạn tính (CRDs) là nguyên nhân hàng đầu gây tử vong và gánh nặng kinh tế trên toàn cầu.;TRUE
86;Rối loạn chức năng ty thể (mitochondrial dysfunction) và stress oxy hóa là các cơ chế phân tử chồng chéo trong cả bệnh Parkinson và tình trạng yếu cơ do lão hóa.;TRUE
644;Bệnh thần kinh ngoại biên luôn cải thiện theo thời gian nếu nguyên nhân được điều trị.;FALSE
404;Bệnh nhân rối loạn đau buồn kéo dài có triệu chứng kéo dài dưới một năm.;FALSE
28;Dấu hiệu thực thể của viêm xương chũm thường bao gồm màng nhĩ thủng rộng, bờ nham nhở, và chảy mủ thối.;TRUE
1125;Teo mật bẩm sinh được chẩn đoán bằng siêu âm khi túi mật có kích thước lớn hơn bình thường.;FALSE
718;Suy giảm miễn dịch nguyên phát là tình trạng hệ thống miễn dịch bẩm sinh hoạt động không hiệu quả ngay từ khi sinh ra.;TRUE
479;Trong sơ cứu đột quỵ não, điều quan trọng nhất là phải lập tức cho người bệnh uống thuốc huyết áp để kiểm soát tình trạng bệnh.;FALSE
170;Thoái hóa khớp được coi là một bệnh lý viêm hệ thống điển hình, tương tự như viêm khớp dạng thấp.;FALSE
415;Các bệnh lý tâm thần do sử dụng chất gây nghiện (F10-F19) không thể làm phức tạp quá trình mang thai, sinh đẻ và hậu sản.;FALSE
345;Trong điều trị béo phì, nên hạn chế ăn đồ ăn chứa chất béo bão hòa cho trẻ trên 2 tuổi.;TRUE
600;Thiếu máu nghiêm trọng có thể là một trong những biểu hiện của rối loạn hệ miễn dịch cơ bản.;TRUE
30;Hen phế quản dạng ho (CVA) có đặc điểm là ho khan dai dẳng nhưng không có các triệu chứng hen suyễn thông thường là thở khò khè và khó thở.;TRUE
1005;Rối loạn trầm cảm dai dẳng là tình trạng có triệu chứng trầm cảm kéo dài dưới 1 năm.;FALSE
745;Liệt dây thần kinh vận động cơ mặt làm méo mặt là một trong những biến chứng nguy hiểm của viêm xương chũm.;TRUE
280;Khi bệnh nhân bị cận thị (H52.1), không có nguy cơ bong võng mạc.;FALSE
656;Trong mọi trường hợp, các bệnh nhiễm trùng gây ra bởi Streptococcus hoặc Staphylococcus nên được mã hóa bằng mã tác nhân gây bệnh (B95-B97) làm mã bệnh chính.;FALSE
500;Viêm xương chũm là một bệnh lý có quá trình viêm kéo dài không quá 3 tháng.;FALSE
226;Ngay sau khi hồi phục sau viêm màng não mủ, cần đánh giá và theo dõi thính lực sớm và thường xuyên để phát hiện nghe kém.;TRUE
560;Viêm màng ngoài tim, viêm van tim, và viêm cơ tim là các tổn thương tim mạch không liên quan đến viêm khớp dạng thấp.;FALSE
1145;Các bệnh nhiễm trùng do virus như Zika, Sốt thung lũng Rift (Rift Valley Fever), và Cúm gia cầm (Avian flu) được coi là bệnh truyền nhiễm cần được báo cáo cho WHO.;TRUE
938;Tổn thương mắt là một biến chứng thường gặp của Hội chứng Cushing (Cushing's syndrome).;FALSE
1056;Ung thư tuyến tiền liệt tiến triển chậm và thường không có triệu chứng rõ ràng ở giai đoạn sớm.;TRUE
306;Bệnh bụi phổi amiăng thường chỉ cần dựa vào dấu hiệu lâm sàng là đủ để xác định bệnh.;FALSE
361;Rối loạn chức năng tuyến giáp có thể gây đau cơ và cứng cơ, dễ nhầm lẫn với viêm khớp.;TRUE
1118;Sụt cân nhanh chóng không chủ ý là dấu hiệu thường gặp ở bệnh nhân ung thư phổi.;TRUE
965;Tổn thương mắt như viêm khô kết mạc và viêm củng mạc là các triệu chứng ngoài khớp có thể gặp ở bệnh nhân viêm khớp dạng thấp nặng.;TRUE
1033;Xơ vữa động mạch chỉ xảy ra ở các mạch máu lớn, không liên quan đến rối loạn vi tuần hoàn.;FALSE
666;Bệnh bụi phổi amiăng thường xuất hiện sau 1 thời gian dài tiếp xúc (từ 10 – 20 năm).;TRUE
21;Các thuốc điều trị béo phì thường không mang lại hiệu quả cao nếu không kết hợp với chế độ ăn giảm cân và tăng cường vận động thể lực.;TRUE
966;Mục tiêu điều trị xuất huyết giảm tiểu cầu cấp tính là duy trì số lượng tiểu cầu trên 50 G/L và không có xuất huyết lâm sàng.;TRUE
399;Phẫu thuật loại bỏ lớp lót bị viêm của khớp (synovium) được áp dụng trong điều trị viêm khớp dạng thấp.;TRUE
716;Biến chứng thần kinh của ĐTĐ có đặc điểm đối xứng, ban đầu xuất hiện ở ngọn chi (tay/chân).;TRUE
212;Sỏi bàng quang có kích thước quá lớn (>25mm) có thể được loại bỏ bằng cách uống thật nhiều nước.;FALSE
64;Bệnh cơ tim do đái tháo đường là một tình trạng chỉ xảy ra độc lập với hội chứng kháng insulin.;FALSE
426;Viêm da tiếp xúc kích ứng (ICD) là dạng viêm da chỉ xảy ra ở một nhóm nhỏ người nhạy cảm với dị nguyên.;FALSE
478;Hút thuốc lá không làm tăng nguy cơ mắc bệnh viêm khớp dạng thấp.;FALSE
972;Đau tức ngực trong ung thư phổi giai đoạn tiến triển có thể lan ra vai hoặc sau lưng.;TRUE
733;Viêm xương chũm trẻ em hay gặp hơn so với người lớn.;TRUE
418;Khối u ở đại tràng trái thường dễ sờ thấy hơn so với khối u ở đại tràng phải.;FALSE
1017;Phổi của con người hoạt động tối ưu và chứa nhiều không khí nhất khi người đó trên 50 tuổi.;FALSE
1165;Bệnh Đa xơ cứng chỉ liên quan đến tế bào T, không có vai trò của tế bào B trong cơ chế bệnh sinh.;FALSE
220;Viêm loét dạ dày có thể do nhiều nguyên nhân khác nhau, không chỉ do vi khuẩn HP.;TRUE
157;Việc chêm thêm nhiều gối là biện pháp hiệu quả nhất để giảm tình trạng ợ nóng vào ban đêm.;FALSE
1034;Mặc dù là bệnh lý hô hấp, tiêu chảy ra nước là một biểu hiện ngoài phổi nổi bật thường gặp trong bệnh SARS.;FALSE
237;Rối loạn tâm thần không xác định (F99) được sử dụng để mã hóa các rối loạn tâm thần có nguyên nhân hữu cơ đã biết nhưng không có mã cụ thể.;FALSE
1025;Bệnh tim bẩm sinh là bệnh lý có tỷ lệ mắc phải thấp nhất trong các loại bệnh bẩm sinh ở trẻ.;FALSE
1091;Mệt mỏi trong ung thư chỉ liên quan đến rối loạn giấc ngủ, không liên quan đến tế bào ung thư tiêu thụ năng lượng.;FALSE
1042;Ở trẻ tự kỷ, tăng động là một biểu hiện thường gặp, chiếm khoảng 60-70%.;TRUE
1016;Loãng xương là biến chứng của viêm khớp dạng thấp có thể xảy ra do bản thân bệnh lý hoặc do một số loại thuốc điều trị.;TRUE
1136;Đối với các bệnh lý xơ hóa phổi như Bụi phổi Amiăng, không có điều trị đặc hiệu để ngừng hoặc làm chậm sự phát triển của bệnh.;TRUE
682;Ung thư dương vật thường liên quan đến HPV type 16 và HPV 18.;TRUE
962;Cận thị liên quan đến việc tăng chiều dài trục nhãn cầu.;TRUE
685;Ung thư đại tràng có thể biểu hiện bằng các thể lâm sàng khác nhau như thể viêm ruột (40-50%) hoặc thể tắc ruột (30-35%).;TRUE
989;Thiếu máu do bệnh mạn tính là nguyên nhân phổ biến thứ hai gây thiếu máu trên toàn thế giới.;TRUE
