"Phụ lục 1: Danh mục mã bệnh theo phân loại quốc tế bệnh tật, nguyên nhân tử vong theo ICD-10 ",,,,,,,,,,,,,,,,,,,,,
"(Ban hành kèm theo Quyết định số 4469/QĐ-BYT ngày 28/10/2020 của Bộ trưởng Bộ Y tế, thay thế danh mục ICD-10 ban hành kèm theo Quyết định số 7603/QĐ-BYT ngày 25/12/2018)",,,,,,,,,,,,,,,,,,,,,
STT CHƯƠNG,MÃ CHƯƠNG,CHAPTER NAME,TÊN CHƯƠNG,MÃ NHÓM CHÍNH,MAIN GROUP NAME I,TÊN NHÓM CHÍNH,MÃ NHÓM PHỤ 1,SUB GROUP NAME I,TÊN NHÓM PHỤ 1,MÃ NHÓM PHỤ 2,SUB GROUP NAME II,TÊN NHÓM PHỤ 2,MÃ LOẠI,TYPE NAME,TÊN LOẠI,MÃ BỆNH,MÃ BỆNH KHÔNG DẤU,DISEASE NAME,TÊN BỆNH,GHI CHÚ,NGÀY CẬP NHẬT
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q30-Q34,Congenital malformations of the respiratory system,Các bất thường bẩm sinh của bộ máy hô hấp, , , , , , ,Q34,Other congenital malformations of respiratory system,Các bất thường bẩm sinh khác của bộ máy hô hấp,Q34.0,Q340,Anomaly of pleura,Bất thường ở màng phổi,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q30-Q34,Congenital malformations of the respiratory system,Các bất thường bẩm sinh của bộ máy hô hấp, , , , , , ,Q34,Other congenital malformations of respiratory system,Các bất thường bẩm sinh khác của bộ máy hô hấp,Q34.1,Q341,Congenital cyst of mediastinum,Kén trung thất bẩm sinh,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q30-Q34,Congenital malformations of the respiratory system,Các bất thường bẩm sinh của bộ máy hô hấp, , , , , , ,Q34,Other congenital malformations of respiratory system,Các bất thường bẩm sinh khác của bộ máy hô hấp,Q34.8,Q348,Other specified congenital malformations of respiratory system,Các dị tật đường hô hấp bẩm sinh đặc hiệu khác,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q30-Q34,Congenital malformations of the respiratory system,Các bất thường bẩm sinh của bộ máy hô hấp, , , , , , ,Q34,Other congenital malformations of respiratory system,Các bất thường bẩm sinh khác của bộ máy hô hấp,Q34.9,Q349,"Congenital malformation of respiratory system, unspecified",Bất thường bẩm sinh bộ máy hô hấp không đặc hiệu,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q35,Cleft palate,Khe hở vòm miệng,Q35,Q35,Cleft palate,Khe hở vòm miệng,, 
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q35,Cleft palate,Khe hở vòm miệng,Q35.1,Q351,Cleft hard palate,Khe hở vòm miệng cứng,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q35,Cleft palate,Khe hở vòm miệng,Q35.3,Q353,Cleft soft palate,Khe hở vòm miệng mềm,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q35,Cleft palate,Khe hở vòm miệng,Q35.5,Q355,Cleft hard palate with cleft soft palate,Khe hở vòm miệng cứng và mềm,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q35,Cleft palate,Khe hở vòm miệng,Q35.7,Q357,Cleft uvula,Khe hở lưỡi gà,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q35,Cleft palate,Khe hở vòm miệng,Q35.9,Q359,"Cleft palate, unspecified","Khe hở vòm miệng, không đặc hiệu, một bên",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q36,Cleft lip,Khe hở môi,Q36,Q36,Cleft lip,Khe hở môi,, 
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q36,Cleft lip,Khe hở môi,Q36.0,Q360,"Cleft lip, bilateral","Khe hở môi, hai bên",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q36,Cleft lip,Khe hở môi,Q36.1,Q361,"Cleft lip, median",Khe hở giữa môi,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q36,Cleft lip,Khe hở môi,Q36.9,Q369,"Cleft lip, unilateral","Khe hở môi, một bên",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q37,Cleft palate with cleft lip,Khe hở vòm miệng cùng với khe hở môi,Q37,Q37,Cleft palate with cleft lip,Khe hở vòm miệng cùng với khe hở môi,, 
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q37,Cleft palate with cleft lip,Khe hở vòm miệng cùng với khe hở môi,Q37.0,Q370,Cleft hard palate with bilateral cleft lip,"Khe hở vòm miệng cứng và môi, hai bên",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q37,Cleft palate with cleft lip,Khe hở vòm miệng cùng với khe hở môi,Q37.1,Q371,Cleft hard palate with unilateral cleft lip,"Khe hở vòm miệng cứng và môi, một bên",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q37,Cleft palate with cleft lip,Khe hở vòm miệng cùng với khe hở môi,Q37.2,Q372,Cleft soft palate with bilateral cleft lip,"Khe hở vòm miệng mềm và môi, hai bên",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q37,Cleft palate with cleft lip,Khe hở vòm miệng cùng với khe hở môi,Q37.3,Q373,Cleft soft palate with unilateral cleft lip,"Khe hở vòm miệng mềm và môi, một bên",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q37,Cleft palate with cleft lip,Khe hở vòm miệng cùng với khe hở môi,Q37.4,Q374,Cleft hard and soft palate with bilateral cleft lip,"Khe hở vòm miệng cứng, mềm và môi, hai bên",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q37,Cleft palate with cleft lip,Khe hở vòm miệng cùng với khe hở môi,Q37.5,Q375,Cleft hard and soft palate with unilateral cleft lip,"Khe hở vòm miệng cứng, mềm và môi, một bên",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q37,Cleft palate with cleft lip,Khe hở vòm miệng cùng với khe hở môi,Q37.8,Q378,Unspecified cleft palate with bilateral cleft lip,Khe hở vòm miệng không xác định và khe hở môi hai bên,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q35-Q37,Cleft lip and cleft palate,Khe hở môi và khe hở vòm miệng, , , , , , ,Q37,Cleft palate with cleft lip,Khe hở vòm miệng cùng với khe hở môi,Q37.9,Q379,Unspecified cleft palate with unilateral cleft lip,Khe hở vòm miệng không xác định và khe hở môi một bên,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q38,"Other congenital malformations of tongue, mouth and pharynx","Các dị tật bẩm sinh khác của lưỡi, miệng và họng",Q38,Q38,"Other congenital malformations of tongue, mouth and pharynx","Các dị tật bẩm sinh khác của lưỡi, miệng và họng",, 
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q38,"Other congenital malformations of tongue, mouth and pharynx","Các dị tật bẩm sinh khác của lưỡi, miệng và họng",Q38.0,Q380,"Congenital malformations of lips, not elsewhere classified","Các dị tật bẩm sinh của môi, không phân loại ở mục khác",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q38,"Other congenital malformations of tongue, mouth and pharynx","Các dị tật bẩm sinh khác của lưỡi, miệng và họng",Q38.1,Q381,Ankyloglossia,Dính lưỡi,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q38,"Other congenital malformations of tongue, mouth and pharynx","Các dị tật bẩm sinh khác của lưỡi, miệng và họng",Q38.2,Q382,Macroglossia,Lưỡi to,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q38,"Other congenital malformations of tongue, mouth and pharynx","Các dị tật bẩm sinh khác của lưỡi, miệng và họng",Q38.3,Q383,Other congenital malformations of tongue,Các dị tật bẩm sinh khác của lưỡi,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q38,"Other congenital malformations of tongue, mouth and pharynx","Các dị tật bẩm sinh khác của lưỡi, miệng và họng",Q38.4,Q384,Congenital malformations of salivary glands and ducts,Các dị tật bẩm sinh của các tuyến và ống dẫn nước bọt,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q38,"Other congenital malformations of tongue, mouth and pharynx","Các dị tật bẩm sinh khác của lưỡi, miệng và họng",Q38.5,Q385,"Congenital malformations of palate, not elsewhere classified","Các dị tật bẩm sinh của vòm miệng, không phân loại ở mục khác",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q38,"Other congenital malformations of tongue, mouth and pharynx","Các dị tật bẩm sinh khác của lưỡi, miệng và họng",Q38.6,Q386,Other congenital malformations of mouth,Các dị tật bẩm sinh khác của miệng,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q38,"Other congenital malformations of tongue, mouth and pharynx","Các dị tật bẩm sinh khác của lưỡi, miệng và họng",Q38.7,Q387,Pharyngeal pouch,Túi họng,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q38,"Other congenital malformations of tongue, mouth and pharynx","Các dị tật bẩm sinh khác của lưỡi, miệng và họng",Q38.8,Q388,Other congenital malformations of pharynx,Các dị tật bẩm sinh khác của họng,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q39,Congenital malformations of oesophagus,Các dị tật bẩm sinh của thực quản,Q39,Q39,Congenital malformations of oesophagus,Các dị tật bẩm sinh của thực quản,, 
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q39,Congenital malformations of oesophagus,Các dị tật bẩm sinh của thực quản,Q39.0,Q390,Atresia of oesophagus without fistula,Teo thực quản không có đường rò,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q39,Congenital malformations of oesophagus,Các dị tật bẩm sinh của thực quản,Q39.1,Q391,Atresia of oesophagus with tracheo-oesophageal fistula,Teo thực quản có đường rò thực quản - khí quản,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q39,Congenital malformations of oesophagus,Các dị tật bẩm sinh của thực quản,Q39.2,Q392,Congenital tracheo-oesophageal fistula without atresia,"Đường rò thực quản - khí quản bẩm sinh, không có, teo thực quản",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q39,Congenital malformations of oesophagus,Các dị tật bẩm sinh của thực quản,Q39.3,Q393,Congenital stenosis and stricture of oesophagus,Hẹp và hẹp khít thực quản bẩm sinh,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q39,Congenital malformations of oesophagus,Các dị tật bẩm sinh của thực quản,Q39.4,Q394,Oesophageal web,Màng ngăn thực quản,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q39,Congenital malformations of oesophagus,Các dị tật bẩm sinh của thực quản,Q39.5,Q395,Congenital dilatation of oesophagus,Dãn thực quản bẩm sinh,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q39,Congenital malformations of oesophagus,Các dị tật bẩm sinh của thực quản,Q39.6,Q396,Diverticulum of oesophagus,Túi thừa thực quản,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q39,Congenital malformations of oesophagus,Các dị tật bẩm sinh của thực quản,Q39.8,Q398,Other congenital malformations of oesophagus,Các dị tật bẩm sinh khác của thực quản,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q39,Congenital malformations of oesophagus,Các dị tật bẩm sinh của thực quản,Q39.9,Q399,"Congenital malformation of oesophagus, unspecified","Dị tật bẩm sinh của thực quản, không đặc hiệu",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q40,Other congenital malformations of upper alimentary tract,Các dị tật bẩm sinh khác của đường tiêu hóa trên,Q40,Q40,Other congenital malformations of upper alimentary tract,Các dị tật bẩm sinh khác của đường tiêu hóa trên,, 
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q40,Other congenital malformations of upper alimentary tract,Các dị tật bẩm sinh khác của đường tiêu hóa trên,Q40.0,Q400,Congenital hypertrophic pyloric stenosis,Hẹp phù đại môn vị bẩm sinh,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q40,Other congenital malformations of upper alimentary tract,Các dị tật bẩm sinh khác của đường tiêu hóa trên,Q40.1,Q401,Congenital hiatus hernia,Thoát vị khe thực quản bẩm sinh,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q40,Other congenital malformations of upper alimentary tract,Các dị tật bẩm sinh khác của đường tiêu hóa trên,Q40.2,Q402,Other specified congenital malformations of stomach,Các dị tật bẩm sinh đặc hiệu khác của dạ dày,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q40,Other congenital malformations of upper alimentary tract,Các dị tật bẩm sinh khác của đường tiêu hóa trên,Q40.3,Q403,"Congenital malformation of stomach, unspecified",Dị tật bẩm sinh của dạ dày không đặc hiệu,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q40,Other congenital malformations of upper alimentary tract,Các dị tật bẩm sinh khác của đường tiêu hóa trên,Q40.8,Q408,Other specified congenital malformations of upper alimentary tract,Các dị tật bẩm sinh đặc hiệu khác của đường tiêu hóa trên,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q40,Other congenital malformations of upper alimentary tract,Các dị tật bẩm sinh khác của đường tiêu hóa trên,Q40.9,Q409,"Congenital malformation of upper alimentary tract, unspecified",Dị tật bẩm sinh không đặc hiệu của đường tiêu hóa trên,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q41,"Congenital absence, atresia and stenosis of small intestine","Không có, teo và hẹp bẩm sinh tiểu tràng",Q41,Q41,"Congenital absence, atresia and stenosis of small intestine","Không có, teo và hẹp bẩm sinh tiểu tràng",, 
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q41,"Congenital absence, atresia and stenosis of small intestine","Không có, teo và hẹp bẩm sinh tiểu tràng",Q41.0,Q410,"Congenital absence, atresia and stenosis of duodenum","Không có, teo và hẹp hành tá tràng bẩm sinh",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q41,"Congenital absence, atresia and stenosis of small intestine","Không có, teo và hẹp bẩm sinh tiểu tràng",Q41.1,Q411,"Congenital absence, atresia and stenosis of jejunum","Không có, teo và hẹp hỗng tràng bẩm sinh",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q41,"Congenital absence, atresia and stenosis of small intestine","Không có, teo và hẹp bẩm sinh tiểu tràng",Q41.2,Q412,"Congenital absence, atresia and stenosis of ileum","Không có, teo và hẹp hồi tràng bẩm sinh",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q41,"Congenital absence, atresia and stenosis of small intestine","Không có, teo và hẹp bẩm sinh tiểu tràng",Q41.8,Q418,"Congenital absence, atresia and stenosis of other specified parts of small intestine","Không có, teo và hẹp mọt phần tiểu tràng xác định khác bẩm sinh",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q41,"Congenital absence, atresia and stenosis of small intestine","Không có, teo và hẹp bẩm sinh tiểu tràng",Q41.9,Q419,"Congenital absence, atresia and stenosis of small intestine, part unspecified","Không có, teo và hẹp tiểu tràng phần không xác định",,20/10/2020 11:18:16
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q42,"Congenital absence, atresia and stenosis of large intestine","Không có, teo và hẹp bẩm sinh đại tràng",Q42,Q42,"Congenital absence, atresia and stenosis of large intestine","Không có, teo và hẹp bẩm sinh đại tràng",, 
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q42,"Congenital absence, atresia and stenosis of large intestine","Không có, teo và hẹp bẩm sinh đại tràng",Q42.0,Q420,"Congenital absence, atresia and stenosis of rectum with fistula","Không có, teo và hẹp bẩm sinh trực tràng có đường rò",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q42,"Congenital absence, atresia and stenosis of large intestine","Không có, teo và hẹp bẩm sinh đại tràng",Q42.1,Q421,"Congenital absence, atresia and stenosis of rectum without fistula","Không có, teo và hẹp bẩm sinh trực tràng không có đường rò",,20/10/2020 11:38:34
